crop_id,motion_state,moving_human,direction_class,has_axis,has_head,human_axis,human_full,scc,tracklet_id,trusted,trk_axis,trk_full,axis_err_vs_tracking,gst_axis,gst_err_vs_human
train_227_1890_1,unsure,False,16,True,False,45.0,45.0,4,1990,False,9.889999999999986,189.89,35.110000000000014,27.20427703857422,17.79572296142578
valid_222_421_3,moderate,True,31,True,True,112.5,112.5,8,1927,False,63.77,63.77,48.73,113.40767669677734,0.9076766967773438
train_211_10590_0,stationary,False,25,True,True,22.5,22.5,1,1868,False,135.01,135.01,67.49000000000001,9.111885070800781,13.388114929199219
train_241_11948_3,unsure,False,-2,False,False,,,5,2097,False,25.94999999999999,205.95,,5.829948425292969,
valid_15_1140_2,unsure,False,-2,False,False,,,5,211,False,86.83999999999997,266.84,,85.66456604003906,
valid_144_3132_0,unsure,False,-2,False,False,,,1,1355,True,5.41,5.41,,110.08020782470703,
test_279_5924_7,unsure,False,14,True,False,0.0,0.0,8,2480,True,32.78,212.78,32.78,82.58597564697266,82.58597564697266
test_281_8176_1,stationary,False,15,True,False,22.5,22.5,9,2527,False,58.15,58.15,35.650000000000006,28.88056182861328,6.380561828613281
valid_56_4187_4,slight,True,36,True,True,45.0,225.0,8,484,True,9.439999999999998,189.44,35.56,6.139411926269531,38.86058807373047
valid_177_1026_8,stationary,False,37,True,True,67.5,247.5,12,1583,False,169.01,349.01,78.49000000000001,70.462890625,2.962890625
train_136_1917_0,unsure,False,17,True,False,67.5,67.5,1,1098,False,16.15,16.15,51.35,85.57025909423828,18.07025909423828
valid_57_1572_7,unsure,False,-2,False,False,,,8,513,False,131.62,131.62,,19.156105041503906,
train_53_2025_0,unsure,False,15,True,False,22.5,22.5,2,440,False,33.400000000000006,213.4,10.900000000000006,65.50341796875,43.00341796875
valid_222_519_1,moderate,True,30,True,True,90.0,90.0,8,1933,False,39.379999999999995,219.38,50.620000000000005,88.4338607788086,1.5661392211914062
valid_64_11760_0,unsure,False,10,True,False,90.0,270.0,1,527,True,60.72999999999999,240.73,29.27000000000001,96.23570251464844,6.2357025146484375
valid_221_2010_3,unsure,False,-2,False,False,,,8,1919,False,69.14,69.14,,107.74805450439453,
train_229_712_0,unsure,False,-2,False,False,,,1,2010,False,50.650000000000006,230.65,,82.15196990966797,
train_81_952_1,unsure,False,-2,False,False,,,2,660,False,30.65,30.65,,174.42123413085938,
train_196_5880_0,stationary,False,32,True,True,135.0,135.0,1,1746,False,42.01,42.01,87.00999999999999,100.41805267333984,34.581947326660156
train_242_11418_0,unsure,False,-2,False,False,,,2,2100,False,104.96,104.96,,97.43504333496094,
train_228_11334_2,stationary,False,11,True,False,112.5,292.5,3,1997,False,64.35,244.35,48.150000000000006,96.21073913574219,16.289260864257812
train_247_864_4,stationary,False,-2,False,False,,,8,2153,False,29.349999999999994,209.35,,52.79814910888672,
valid_56_4320_4,slight,True,16,True,False,45.0,45.0,8,484,True,9.439999999999998,189.44,35.56,8.224258422851562,36.77574157714844
valid_56_4421_3,slight,True,17,True,False,67.5,67.5,5,488,False,13.620000000000005,193.62,53.879999999999995,60.155643463134766,7.344356536865234
train_224_1838_0,unsure,False,-2,False,False,,,5,1955,False,21.599999999999994,201.6,,28.53009796142578,
train_193_1169_2,stationary,False,23,True,True,157.5,337.5,3,1717,False,60.02000000000001,240.02,82.52000000000001,163.0382843017578,5.5382843017578125
valid_57_1455_0,stationary,False,15,True,False,22.5,22.5,1,504,False,53.50999999999999,233.51,31.00999999999999,27.70618438720703,5.206184387207031
valid_56_4290_4,slight,True,16,True,False,45.0,45.0,8,484,True,9.439999999999998,189.44,35.56,6.9176483154296875,38.08235168457031
valid_57_302_5,moderate,True,31,True,True,112.5,112.5,7,494,False,154.19,334.19,41.69,106.5283203125,5.9716796875
valid_57_377_0,moderate,True,30,True,True,90.0,90.0,8,494,False,154.19,334.19,64.19,81.3460464477539,8.653953552246094
train_75_840_0,stationary,False,12,True,False,135.0,315.0,1,599,False,177.48,177.48,42.47999999999999,124.2323989868164,10.767601013183594
test_276_6280_2,unsure,False,14,True,False,0.0,0.0,5,2429,False,77.16000000000003,257.16,77.16000000000003,89.39483642578125,89.39483642578125
train_225_7012_0,unsure,False,-2,False,False,,,7,1981,False,38.31999999999999,218.32,,9.350715637207031,
train_114_7966_1,unsure,False,-2,False,False,,,2,889,False,56.78999999999999,236.79,,173.23660278320312,
train_240_2640_1,stationary,False,30,True,True,90.0,90.0,6,2089,False,113.55000000000001,293.55,23.55000000000001,100.84333801269531,10.843338012695312
train_189_1332_0,unsure,False,-2,False,False,,,4,1684,False,47.53999999999999,227.54,,62.79804229736328,
valid_178_2640_12,stationary,False,31,True,True,112.5,112.5,13,1624,False,179.41000000000003,359.41,66.91000000000003,112.54005432128906,0.0400543212890625
train_236_6924_0,unsure,False,-2,False,False,,,1,2074,False,18.72,18.72,,175.1156768798828,
test_263_17446_0,unsure,False,-2,False,False,,,4,2395,False,94.86000000000001,274.86,,90.78630828857422,
train_251_3848_7,unsure,False,-2,False,False,,,8,2293,True,57.03999999999999,237.04,,74.79303741455078,
valid_57_1509_7,stationary,False,14,True,False,0.0,0.0,8,515,False,36.96000000000001,216.96,36.96000000000001,12.222145080566406,12.222145080566406
train_190_1588_0,stationary,False,11,True,False,112.5,292.5,2,1697,False,161.35000000000002,341.35,48.85000000000002,111.03430938720703,1.4656906127929688
test_308_7890_0,unsure,False,-2,False,False,,,3,2650,False,74.15,74.15,,90.12394714355469,
test_281_7992_2,stationary,False,37,True,True,67.5,247.5,6,2522,False,30.4,30.4,37.1,68.46218872070312,0.962188720703125
